3.0042246e-11,4.0850457e-12,6.3497927e-13,4.3923302e-12,1.1944596e-12,7.040837e-11,2.0297304e-11,2.7167125e-14,9.594066e-11,1.3638556e-12,1.8511006e-14,1.0828765e-14,3.874141e-12,1.7178065e-11,3.5333222e-13,7.834063e-11,1.2020022e-11,1.827918e-12,2.879993e-13,2.6220098e-12,1.8506082e-12,1.0204764e-11,8.290569e-10,1.0764459e-09,7.184695e-10,1.1964428e-07,1.642005e-08,3.0669902e-08,8.293389e-09,8.9695874e-08,2.0740725e-07,7.91771e-10,7.4736656e-10,1.1215977e-14,3.2896547e-11,3.8452592e-09,4.225282e-11,8.075658e-14,7.851134e-14,9.885067e-11,9.497817e-12,1.6408033e-11,6.2577846e-11,4.9217813e-10,1.6113768e-11,2.4080098e-09,1.102515e-10,8.4082584e-13,3.4014278e-08,1.2646969e-08,2.5179556e-10,1.0735565e-06,3.5329636e-10,3.2859335e-09,3.9460843e-09,3.6140746e-06,8.2699436e-10,2.425658e-11,2.5946653e-10,2.5044605e-08,1.3851483e-12,2.46608e-07,9.617417e-09,1.8668207e-08,2.115844e-09,1.4854196e-10,2.672952e-10,1.354979e-10,1.6856498e-09,2.024502e-12,8.308675e-11,1.4489985e-11,3.8615718e-11,1.11749206e-13,1.115599e-09,4.8955306e-13,9.3771116e-11,4.421187e-15,1.0496005e-13,3.6137868e-14,9.43045e-12,6.0388752e-15,5.043904e-13,4.746543e-12,1.4285595e-15,8.450619e-14,3.081911e-14,8.040013e-15,1.2276965e-14,2.6101443e-12,6.1390394e-12,4.5392365e-10,5.21437e-08,1.566853e-06,1.5457038e-06,0.0036555887,7.506789e-05,2.247169e-05,8.256227e-06,4.998745e-10,6.723951e-11,2.915208e-10,7.1788484e-13,8.937733e-13,5.4013187e-12,1.4568082e-14,3.2967637e-12,1.5375009e-12,4.084543e-14,2.516635e-10,5.072364e-13,7.90963e-11
5.1298924e-14,2.5497958e-13,4.164772e-13,4.8367456e-12,1.541198e-11,3.0243356e-11,6.4728487e-12,1.3057543e-15,1.191403e-10,2.6740735e-14,2.2571019e-14,1.7230458e-16,1.2676974e-14,5.388639e-13,6.647906e-16,5.7280423e-13,1.5042834e-13,1.3499562e-14,1.8055574e-16,4.383837e-15,6.802864e-14,4.1292948e-14,1.3412073e-10,2.4199646e-11,2.536274e-12,3.523188e-09,1.7766027e-08,1.0818334e-07,1.3282456e-08,7.395947e-07,1.3347884e-07,2.983636e-09,7.319046e-12,7.703943e-16,1.2137558e-12,1.0524326e-10,7.991194e-12,2.400022e-13,4.8516506e-15,1.6856761e-12,2.628715e-12,4.281755e-11,2.4441978e-11,4.293769e-11,3.379851e-13,6.174883e-11,1.1441562e-13,3.3760223e-14,1.5277563e-10,2.1976067e-11,5.7085902e-11,1.3189549e-06,3.0215813e-10,1.3373518e-07,1.1938898e-09,3.0389638e-06,2.7750142e-09,9.982545e-12,7.369156e-11,3.4326375e-09,2.9500663e-14,3.630856e-08,2.0293338e-09,1.5086282e-09,3.847583e-10,1.4806949e-11,8.6706246e-11,5.3041706e-11,6.889983e-08,4.525349e-12,9.841384e-11,1.6588452e-13,1.3744791e-12,5.5518876e-15,4.500086e-12,1.1328501e-15,3.4974521e-12,9.829156e-18,6.2184365e-15,2.1853175e-15,4.877168e-14,2.267996e-16,1.6177337e-14,2.5300595e-13,2.558317e-16,7.5301615e-16,2.1347587e-16,7.582967e-17,3.46467e-17,4.0789224e-14,3.691225e-14,1.86088e-12,2.8282857e-08,8.289594e-09,4.303054e-09,1.8378087e-05,2.1458618e-07,3.3427127e-06,6.7742914e-09,1.05380894e-13,1.1820701e-14,9.5895965e-12,7.5664717e-16,8.902408e-14,5.365668e-12,2.6017686e-16,1.2144081e-13,9.209617e-13,7.7216545e-16,4.054404e-10,7.382524e-14,7.699625e-12
3.0933143e-09,1.0080556e-09,9.0356195e-10,1.4457396e-09,1.4074875e-08,3.3681214e-08,1.8558636e-09,2.59445e-12,1.1288187e-08,2.3607344e-11,8.8285095e-11,1.1552528e-12,8.246878e-11,7.7704937e-10,7.463306e-11,3.9390816e-10,2.5506885e-11,7.055355e-11,3.7574737e-13,3.989971e-10,9.9005776e-11,6.604727e-10,4.8880575e-09,6.0846554e-09,6.4986136e-09,8.757129e-08,3.3075025e-08,2.2952843e-06,5.085842e-06,0.00016023338,2.656744e-07,6.118028e-07,2.3249436e-09,1.5837102e-11,6.674626e-08,6.169407e-08,1.9217048e-09,1.2580471e-08,2.3169818e-11,6.468761e-09,2.3663311e-09,6.005975e-08,2.8069019e-08,6.827361e-08,4.8561652e-09,1.4780644e-08,1.5637421e-09,1.9404671e-09,4.5543304e-05,6.109125e-08,5.1357915e-08,4.6626174e-05,4.0304755e-08,6.115146e-07,1.2953191e-06,2.2484137e-06,2.446296e-07,1.3299968e-09,6.682702e-08,4.5078488e-07,8.534486e-12,8.0847656e-07,7.22414e-08,4.2153877e-07,2.1553332e-07,2.7376002e-08,5.909703e-08,4.6592312e-08,1.7091407e-06,1.1165702e-08,3.6899834e-07,1.0087962e-09,1.2618386e-09,7.88157e-12,6.4000254e-08,2.9814927e-12,3.4663967e-09,1.9407445e-13,5.4076483e-12,3.6186616e-11,2.7174684e-11,1.25728716e-11,1.7421253e-10,1.2310099e-10,2.522694e-11,3.28127e-11,1.572144e-11,1.197295e-12,6.9916135e-12,8.50082e-09,7.48953e-11,1.3866405e-10,2.5955837e-08,1.2474795e-06,3.2549337e-07,0.0008780567,1.8989628e-07,2.1680395e-05,4.6160125e-08,1.9009608e-10,1.4924882e-10,1.1598993e-10,1.5501723e-11,1.077661e-11,7.3115715e-11,8.4373204e-13,4.1983975e-13,2.3779383e-11,5.9748905e-14,1.8311592e-09,4.1462276e-12,1.06013275e-10
5.4454143e-09,7.844669e-10,4.4459075e-10,8.55722e-09,8.098786e-09,5.220996e-09,2.7146012e-09,1.1591667e-11,1.1147162e-09,1.944983e-10,3.85537e-10,5.0602296e-12,9.9503676e-11,3.5750198e-09,9.730409e-10,1.8706336e-09,2.0490795e-10,2.3973776e-09,2.3225304e-11,1.4262069e-08,1.8902137e-08,6.879137e-08,1.4434391e-06,2.986599e-07,1.08847544e-07,5.8680115e-08,3.8671722e-08,2.5414377e-06,1.1700549e-06,1.1379518e-05,1.7190076e-06,6.28786e-07,2.7839735e-09,1.01614946e-10,1.8545632e-07,3.435168e-08,6.2112687e-10,9.0406527e-10,5.103917e-12,5.4712963e-09,2.207553e-09,5.4470373e-08,2.750512e-08,3.813079e-07,2.284019e-09,7.8706455e-09,1.1724538e-09,9.841578e-10,2.7532697e-05,1.2308708e-07,3.4499223e-07,4.0270847e-05,5.480155e-07,5.858259e-07,7.746055e-08,1.5846771e-06,2.9208107e-07,1.6011367e-09,1.6013365e-07,2.19234e-07,1.6188906e-11,1.870603e-07,1.5546487e-08,6.9692454e-08,2.7477023e-07,3.9108437e-07,1.2986916e-07,2.8609975e-07,1.4272593e-06,6.077267e-09,4.901121e-08,4.705955e-10,1.1774962e-09,1.3203974e-12,1.5955067e-08,6.6774784e-12,5.3462077e-08,9.57419e-12,5.4465486e-12,1.04831345e-10,6.113044e-11,2.7476244e-11,6.006496e-10,9.747795e-10,6.351207e-10,1.8344025e-10,1.8664201e-10,5.017902e-12,1.8033113e-11,1.2105855e-09,1.540432e-10,1.0244948e-09,1.3149965e-08,6.407824e-07,1.0839052e-07,0.00028559525,2.788466e-06,0.00018370434,3.6774136e-07,2.2675415e-09,2.0186665e-10,2.2143087e-09,4.719715e-11,2.9442865e-11,1.1058278e-10,1.7332434e-13,2.0934121e-13,2.5818863e-12,1.557711e-13,5.0270243e-11,3.48004e-11,2.9408769e-09
3.3069914e-12,3.0672676e-14,4.736087e-13,8.7496275e-13,1.4835784e-11,5.746854e-13,1.7424792e-12,7.1498136e-16,1.402831e-13,1.2761969e-16,7.4636996e-16,2.7231361e-17,2.726226e-15,5.1750992e-14,2.729483e-15,4.7142557e-14,9.046322e-15,2.4205968e-15,7.567421e-17,8.673114e-13,4.9163065e-12,2.9461726e-12,3.769524e-10,1.2163335e-11,1.8085694e-09,2.5439424e-09,8.617528e-09,5.414197e-10,1.1910194e-07,7.0034254e-08,1.5110018e-08,1.12481566e-10,3.2190202e-11,6.61525e-15,8.023282e-12,1.8601145e-11,6.8288674e-13,9.109904e-15,2.754973e-17,1.0424757e-13,3.838078e-13,1.2966726e-12,1.1571686e-13,9.961851e-12,2.4721672e-13,1.8529986e-09,5.773595e-13,8.754415e-14,3.2011037e-08,1.9713765e-11,1.3032799e-09,1.0059695e-06,6.248958e-11,5.330501e-10,9.482835e-11,1.02149095e-07,9.745175e-10,5.1734363e-12,9.507278e-12,2.9815622e-11,4.1114032e-16,4.4408058e-10,6.3024995e-11,3.3562656e-11,1.9692683e-11,8.991731e-13,2.0003053e-12,2.92074e-14,4.4421567e-12,9.396891e-16,4.1316895e-14,1.01184855e-13,2.3442915e-13,2.9224045e-15,2.1120909e-12,1.7312626e-15,4.7220717e-12,1.5353241e-15,4.583681e-16,2.9723805e-15,5.5612143e-15,1.3995026e-15,1.1283267e-14,1.4202738e-14,3.6453532e-15,7.668118e-15,9.804829e-15,1.5515497e-16,1.3261088e-16,9.394924e-15,2.0236131e-13,1.8178603e-11,4.954058e-10,1.8100904e-10,4.9740875e-12,2.011593e-07,1.9852169e-07,0.00010595415,4.8808473e-09,1.4027802e-13,1.2062137e-12,2.1870566e-11,2.182385e-15,7.792622e-14,2.1230584e-14,8.387782e-18,1.120066e-16,3.911484e-14,3.8123447e-17,6.0988183e-13,1.6900811e-15,4.85572e-13
3.0623327e-11,2.7248993e-12,8.520172e-12,6.498384e-11,1.5313206e-11,4.5731413e-12,3.5706088e-14,1.2271521e-16,4.00916e-12,1.8854848e-13,2.9864752e-14,9.8201764e-15,6.7839716e-14,5.45022e-11,1.8994656e-12,7.348239e-12,9.851042e-14,1.5304195e-13,2.1737286e-14,1.7997239e-11,8.262843e-11,1.8333111e-10,1.3833109e-08,3.7911414e-07,5.616735e-07,2.9274139e-08,3.443722e-08,4.2432415e-08,9.846158e-10,9.160184e-08,9.740926e-08,1.9038728e-08,2.9838323e-11,2.4123017e-14,8.4963937e-13,1.9014664e-12,2.3327949e-11,1.4765512e-12,4.972164e-15,1.5069923e-12,3.805061e-12,2.4483129e-11,1.807683e-13,1.1840126e-11,6.3169104e-13,2.4765022e-11,9.693747e-14,1.639986e-12,2.030141e-07,1.4336491e-09,1.7423869e-07,0.00027923222,6.294028e-08,6.504444e-07,3.6476455e-09,6.824841e-07,2.1711166e-08,3.8907805e-12,3.0680303e-09,4.346484e-09,3.1083423e-13,1.9573748e-07,2.6054776e-09,9.982903e-09,3.4083017e-10,2.581894e-10,5.1302813e-11,3.939778e-11,3.949956e-08,4.8595004e-13,1.1272105e-10,4.345659e-11,1.8096235e-11,1.6402792e-13,1.25618925e-11,1.2379715e-15,9.634771e-12,1.4704755e-15,6.823054e-15,3.7805476e-14,5.792399e-14,2.5323175e-14,2.9041654e-13,2.505797e-13,2.5270821e-14,2.8718334e-15,4.0107013e-14,3.0054664e-16,5.7316865e-15,1.4382172e-13,6.1519767e-13,4.168633e-10,2.2125394e-07,2.7372923e-08,5.885314e-09,2.7755164e-07,7.7924506e-07,0.00037192486,1.573632e-07,2.8395256e-10,3.2391212e-12,5.668562e-12,2.0877966e-14,4.926197e-13,7.9413025e-14,2.364172e-15,5.2028135e-13,6.513119e-13,1.3405716e-12,1.4773471e-10,3.4802654e-11,2.2264293e-09
2.5791988e-12,1.6262398e-12,2.1274782e-13,2.8977386e-11,7.6396e-13,2.9725365e-13,8.177618e-14,2.2146893e-16,4.7753446e-13,4.757224e-14,6.7045273e-14,5.4569805e-15,6.283678e-15,7.91035e-12,4.5149485e-13,1.7381375e-12,8.258415e-15,1.1275634e-13,4.4958154e-15,3.9514633e-12,4.3834923e-12,8.479533e-11,2.072776e-09,2.7318818e-09,4.7880495e-09,8.7390296e-11,1.1084997e-09,2.1052195e-10,4.553947e-09,7.30574e-07,3.7969738e-10,1.246258e-09,3.3094377e-13,2.0887716e-15,3.233453e-13,3.2869512e-15,1.3436812e-13,7.24871e-15,4.5240602e-17,1.5173081e-13,2.3668543e-13,3.2945823e-12,4.174475e-13,2.5479122e-11,2.94986e-13,1.0792938e-12,9.3549815e-14,8.6694215e-14,5.2614807e-10,1.0096696e-10,6.245601e-10,2.588986e-06,4.752848e-08,1.1244908e-08,5.0013725e-08,8.7373473e-07,5.6591065e-09,1.7402762e-13,6.334983e-10,1.1978238e-10,4.72967e-16,6.8859203e-09,3.28936e-11,1.2870936e-10,2.958551e-11,1.5117815e-10,1.5629196e-12,1.8785594e-10,1.3709995e-08,2.6532717e-12,8.4557317e-10,2.665121e-11,7.6484354e-13,1.4210481e-15,2.7250032e-12,2.0976976e-16,1.823259e-12,1.6501425e-16,2.93034e-16,9.224498e-15,2.433002e-15,7.483281e-17,1.7393329e-14,1.6819979e-13,3.208654e-15,4.984505e-16,4.5803967e-15,3.7176324e-16,5.27818e-16,1.9775722e-14,1.203258e-13,2.4094086e-11,1.3435943e-09,2.0300742e-08,4.2933943e-10,2.297033e-07,1.7268462e-08,2.0858643e-06,1.900831e-09,1.1072392e-11,4.289187e-14,4.4310692e-13,1.9748638e-16,4.126051e-14,6.4176417e-15,4.629069e-16,1.991802e-14,1.364549e-14,3.755057e-14,7.456458e-12,1.08780086e-11,1.124842e-09
4.12351e-14,2.5645291e-14,6.5598304e-14,8.5358326e-13,2.0733015e-13,1.3157933e-13,3.3144158e-13,3.3291588e-17,2.5870067e-13,8.1640125e-14,2.2021907e-13,9.665163e-15,2.5043622e-14,5.890789e-11,1.4264372e-13,1.6586594e-12,4.0474504e-14,1.4848799e-12,1.1799264e-13,2.9518155e-11,1.08921275e-11,2.3473745e-09,6.757956e-08,1.8268126e-09,4.305933e-10,4.813641e-10,7.8754475e-10,3.8618095e-10,1.5488467e-09,2.4268093e-08,6.170359e-12,1.7523955e-11,4.2065497e-13,1.5020084e-15,6.1606746e-14,1.5301985e-12,1.1537862e-12,1.1971732e-13,1.4225232e-15,6.107968e-13,1.3859359e-12,2.4729795e-12,2.633004e-13,6.517074e-12,1.0698972e-14,1.1527662e-11,1.7932597e-13,2.1458199e-14,2.8422728e-10,1.4739997e-11,6.884564e-10,3.821025e-08,1.6810449e-10,6.215437e-11,9.010122e-12,6.138477e-07,2.4221086e-10,6.814468e-12,3.948384e-11,1.2560359e-11,1.2248991e-14,4.48054e-09,6.6501327e-10,9.0217045e-10,1.2063184e-10,1.182844e-10,9.724763e-11,1.0133899e-09,6.796607e-08,6.380109e-12,7.2032186e-10,6.8481492e-12,4.7787273e-12,2.9259294e-15,2.5539245e-12,2.3162149e-17,3.102555e-13,3.5723198e-17,2.2631575e-15,1.2543056e-14,1.18982904e-14,1.1499616e-15,1.746327e-14,2.174333e-15,1.2527543e-17,2.7855238e-17,2.2564325e-16,1.9366065e-17,4.2950745e-17,2.6828198e-14,5.6911215e-14,2.4140007e-10,7.3718684e-11,6.2805275e-11,2.1685681e-11,4.2032458e-09,2.248786e-11,2.1197784e-09,1.3255457e-11,1.9030185e-13,3.389221e-15,3.823567e-13,1.9195952e-16,9.663283e-15,1.9929725e-14,1.00528914e-16,2.0725097e-14,8.6121336e-14,8.719726e-16,1.0744833e-12,9.30487e-14,9.224019e-12
1.79376e-08,1.9954983e-10,1.22417215e-11,2.3050848e-11,2.7757522e-11,6.0004296e-13,4.2088127e-13,3.1915638e-15,4.8603854e-11,3.1507178e-12,3.686435e-13,5.553758e-13,1.1590937e-11,1.39512915e-11,5.9668897e-12,2.4824894e-11,3.564757e-10,1.9105678e-10,5.5980373e-11,2.0905485e-08,1.0608048e-09,7.434929e-08,3.9412907e-06,9.091696e-07,6.0807537e-07,1.3845404e-06,1.7171768e-08,2.9078251e-08,5.3609836e-07,1.4597825e-07,1.5961148e-09,2.119096e-08,1.4394984e-10,1.9079113e-12,1.1034743e-10,7.5462414e-11,9.363743e-11,2.3209283e-10,3.268615e-11,4.719231e-10,6.2855643e-10,5.418577e-10,4.8895124e-09,1.4580357e-08,5.0406197e-11,9.1133834e-10,1.9102062e-11,1.1757625e-11,1.0798601e-08,3.257091e-10,2.0945924e-07,7.4144896e-06,1.5505476e-07,3.5422286e-07,3.5964405e-09,8.021038e-06,1.765596e-09,3.354117e-10,7.780886e-11,1.2163945e-10,3.1239334e-12,2.9477398e-09,5.2693876e-09,1.580529e-08,3.5618072e-10,9.818352e-09,2.2625871e-08,7.8771185e-09,2.4649179e-08,6.932736e-11,2.36824e-10,1.2421826e-10,1.7060972e-11,2.5947616e-12,6.5025e-11,2.5103704e-13,5.3596974e-11,1.3004342e-13,9.842056e-12,4.6229726e-12,5.0806578e-11,6.0957944e-13,3.0616964e-11,2.0999597e-12,4.4422815e-13,6.647557e-14,2.4217954e-13,6.147974e-14,2.8688677e-14,2.6424674e-13,6.572119e-13,7.0144646e-09,6.4897654e-07,3.726436e-08,6.943105e-09,5.99859e-07,9.812493e-09,1.4835386e-07,9.270133e-10,8.3826346e-10,1.7918519e-12,8.269071e-11,1.5567277e-13,6.020911e-15,6.462098e-14,2.1360114e-14,4.778324e-13,3.094956e-12,9.51502e-13,5.806481e-10,5.7552952e-11,1.1849401e-09
3.9991213e-10,2.1450496e-11,1.03412404e-10,1.4506232e-09,2.0350064e-11,6.599028e-12,2.454776e-14,5.923742e-16,4.386489e-11,5.0303308e-12,3.3513234e-13,2.7638536e-12,7.240099e-12,3.617877e-10,1.7973636e-11,1.3501721e-11,2.1126077e-11,2.3792873e-10,1.0768001e-11,2.7335971e-09,3.7724587e-10,3.74566e-09,1.6417294e-08,2.8317757e-07,6.4710457e-07,1.562183e-06,2.385025e-06,2.8077056e-05,1.6136406e-07,5.516942e-06,1.2574839e-07,5.5574887e-09,5.311095e-11,6.4643077e-13,2.3566224e-11,7.5565394e-11,1.2444379e-10,9.160241e-11,4.3056665e-12,6.357418e-12,9.823826e-12,3.0227612e-11,9.49746e-11,3.307165e-10,1.7057718e-11,1.668802e-11,1.6570878e-12,1.6910454e-11,1.197816e-08,8.588599e-09,2.8187051e-08,7.663371e-06,6.210256e-08,1.1889408e-06,7.604154e-07,1.2739231e-06,5.8987415e-10,3.757119e-11,2.8016239e-11,6.716825e-11,4.951953e-13,1.3150911e-09,1.768696e-10,9.86372e-09,7.6007906e-10,4.8857927e-09,5.5281086e-09,2.4027257e-08,3.9201007e-07,4.718484e-10,4.300656e-10,2.5641234e-10,1.5597439e-10,1.8283897e-11,2.2414817e-10,2.0108384e-14,1.1638146e-11,1.0544075e-14,9.603216e-12,8.2921696e-13,1.2568027e-11,6.017128e-13,1.3439319e-10,2.4703113e-12,8.051204e-14,7.140758e-14,1.7033341e-14,5.501892e-14,3.5043016e-13,2.134926e-12,3.64963e-12,4.968899e-09,3.1396044e-06,5.0129564e-08,3.8449897e-08,7.7438455e-07,3.913623e-08,6.612724e-07,7.3459677e-07,8.623776e-09,6.6130684e-11,2.4066632e-10,8.728371e-14,2.4187336e-14,6.1656355e-14,4.3413112e-14,1.4755405e-12,6.0693694e-12,1.0267057e-12,9.362747e-10,5.4974417e-11,1.0630576e-08
1.348379e-10,1.5674595e-13,3.9662005e-13,2.4327027e-13,9.524117e-13,1.9006795e-12,8.2755954e-13,4.2401336e-16,7.2336113e-12,1.2319617e-13,6.732771e-14,8.112346e-16,3.5268045e-13,8.329648e-12,2.9292492e-13,3.8722866e-12,2.581245e-13,2.0064124e-11,4.678053e-13,6.518877e-12,9.782946e-13,2.818944e-10,4.5479026e-10,1.0402532e-09,3.6718817e-09,2.625965e-07,1.4544172e-07,4.1700766e-08,1.0691074e-07,3.1056334e-05,5.54414e-07,1.6999718e-10,2.763233e-11,2.7691157e-15,1.6795656e-12,7.0491377e-12,8.5382255e-13,1.9443014e-13,2.012635e-13,1.5391681e-11,2.4468857e-10,1.2135156e-11,1.1334275e-11,9.731103e-12,6.9585884e-13,5.0063086e-11,4.5179147e-12,9.354617e-12,1.6361556e-08,6.2341075e-09,6.115768e-09,9.697567e-08,1.8942226e-09,3.5482156e-08,3.832117e-09,8.421649e-08,7.746971e-12,5.851042e-13,5.743599e-13,2.3382192e-12,3.439325e-15,4.3756592e-11,7.804563e-11,1.8795963e-09,3.6467113e-10,8.672543e-11,2.598801e-10,1.5244211e-09,1.6469896e-07,1.1696925e-10,2.749408e-10,5.0479967e-12,4.9938764e-13,1.3443496e-14,1.040079e-12,1.5250971e-15,9.100447e-13,4.025258e-16,6.1382404e-13,1.6909662e-13,3.0393158e-13,1.1710153e-15,4.818364e-13,1.6898499e-14,5.2164884e-16,6.9594844e-15,8.6825515e-16,1.6745251e-15,3.267187e-15,4.857674e-13,1.3990136e-12,1.5836363e-09,1.1512171e-07,6.6902265e-07,1.5203742e-08,6.579952e-06,3.9399794e-08,9.1423954e-07,2.5510678e-07,1.2653423e-10,2.5054432e-13,3.1061568e-12,1.6894179e-14,1.1485982e-15,2.6867988e-14,6.5081386e-17,1.7608612e-16,1.7492806e-14,7.329617e-17,4.625502e-13,1.0822389e-13,8.610865e-11
1.5785155e-07,5.893495e-08,1.1177096e-09,4.529829e-09,5.6243545e-11,4.6402632e-11,2.5104398e-11,3.617904e-14,2.9585134e-10,3.6372225e-10,1.2224981e-09,5.106994e-12,1.3183545e-11,1.6211903e-10,5.630123e-13,2.9410296e-12,3.3446904e-12,7.1366975e-11,1.3991697e-10,2.3263486e-10,6.203321e-11,9.017099e-09,1.4697157e-07,2.459598e-06,5.0782714e-06,6.1016885e-06,6.2533974e-05,2.3920888e-06,1.1591457e-05,1.3626692e-05,1.6762269e-06,2.4640538e-11,6.016506e-10,8.7111817e-16,6.0613402e-12,9.130682e-13,3.9816293e-11,1.8520357e-11,8.333048e-12,6.8764017e-10,1.548073e-09,1.6282816e-09,2.442964e-10,1.1913125e-09,2.0686673e-10,1.1996454e-11,3.0617665e-11,1.1689837e-09,6.7238304e-09,1.2900743e-07,1.1367746e-07,0.00018319968,3.0545089e-06,2.490875e-06,5.032519e-08,2.4773237e-07,4.829728e-09,5.4368957e-12,2.8880948e-10,3.790608e-09,2.024869e-12,6.0653513e-09,7.088974e-10,2.2150897e-07,4.1737667e-09,3.219013e-08,1.0042124e-08,3.4135527e-07,5.505477e-05,9.417163e-09,3.9214683e-08,2.5584602e-11,1.967485e-11,5.29217e-13,4.2754408e-10,9.149955e-15,2.2662809e-11,4.1282865e-14,3.756961e-11,3.1543154e-11,2.8232526e-11,3.9480938e-13,1.7832166e-11,1.6313084e-10,6.9342107e-13,4.075483e-11,8.8289554e-13,1.3811112e-13,1.5216419e-12,5.7319607e-11,3.1196498e-10,2.347428e-09,3.4045243e-07,1.1540998e-06,1.2777652e-07,5.0203143e-06,4.354955e-07,2.6520936e-06,2.9684136e-08,3.1083307e-09,1.0744081e-11,1.0309586e-11,6.8604444e-14,7.757439e-12,8.793533e-12,6.0370963e-13,2.1090364e-11,1.42383e-10,5.152471e-12,6.64283e-10,2.8661606e-10,9.066266e-09
1.4737723e-06,1.7402074e-08,1.8208977e-10,4.6719992e-09,1.7822646e-11,4.7956834e-12,5.40169e-12,5.5818063e-16,1.6122586e-12,2.2275959e-14,3.7139847e-11,6.560043e-14,1.6187508e-12,5.0408865e-12,2.8879294e-14,4.4976983e-13,4.1019065e-14,2.0193112e-12,1.2100296e-12,1.5428893e-11,5.61708e-13,5.2448657e-11,7.611512e-10,2.637807e-07,4.3309556e-06,7.713995e-06,0.0011825057,4.954592e-08,1.9879235e-06,4.8738076e-07,1.3108175e-07,3.8698815e-11,3.315521e-10,5.3468595e-16,2.9390937e-13,1.6048312e-15,8.6375866e-13,1.952574e-13,8.049254e-14,5.3803025e-12,3.460857e-11,1.3369974e-11,1.2717158e-13,6.856929e-13,2.5588942e-11,5.739238e-14,6.801132e-12,5.220829e-12,1.122735e-09,2.1778428e-09,5.148124e-10,4.8283355e-06,1.9212534e-06,7.1885256e-07,1.9439133e-08,1.1429501e-07,3.4510683e-11,2.0411043e-12,7.075947e-11,8.5289936e-10,1.159835e-14,1.602854e-09,1.09134465e-10,7.483555e-09,9.032977e-11,5.5164984e-10,1.838865e-10,1.0076122e-08,3.0328233e-06,1.1730175e-09,1.3148892e-07,1.6594973e-09,6.294655e-11,2.0535994e-13,8.233591e-09,2.3677821e-15,2.6946652e-11,3.0065607e-13,6.7708708e-12,2.1544763e-11,1.4639236e-12,1.7566772e-13,4.0195913e-11,1.211246e-09,2.5559944e-13,2.7965076e-12,5.9882275e-14,3.0255658e-14,1.4307095e-13,6.8094393e-12,3.0810792e-12,1.4141514e-10,2.2399316e-09,2.603199e-08,7.114697e-10,1.1781303e-08,3.0031234e-08,1.6590254e-06,5.6212506e-09,1.0200336e-09,5.2997385e-12,2.306908e-13,4.980896e-15,1.7614424e-12,7.3273397e-13,3.7677317e-15,4.4636315e-14,5.1324617e-12,2.3804036e-14,2.950382e-10,6.2360486e-12,1.7780528e-09
2.303446e-06,2.1220576e-07,5.868324e-08,1.248128e-06,5.921331e-10,3.261486e-10,1.04616975e-11,9.011741e-15,3.1823915e-11,5.1287724e-12,7.215044e-10,1.10843396e-13,5.0714988e-11,3.7963074e-10,2.856682e-13,1.503806e-11,1.0533392e-12,3.9693e-11,2.8616896e-12,4.7165025e-11,1.1464834e-12,2.9241946e-11,9.329395e-10,3.6287972e-07,1.2892338e-05,3.3564e-05,0.0008366661,5.5138757e-06,8.258576e-07,4.6915218e-07,2.9383276e-08,3.6964884e-10,1.4251157e-09,1.262471e-14,6.440561e-11,1.1163949e-13,1.5967831e-11,1.3371537e-10,3.9436557e-12,1.03049916e-10,1.7808213e-10,5.393583e-10,2.681541e-10,5.8574373e-10,9.78736e-11,1.536134e-13,1.0840808e-11,2.6188324e-11,9.975047e-08,4.2673715e-08,4.978349e-08,0.00012614156,5.005992e-05,5.6485278e-05,3.1401155e-09,1.10903365e-07,5.387674e-09,7.6242214e-11,6.2091365e-10,3.203503e-09,1.2916216e-13,2.32143e-09,1.0202594e-09,3.5863766e-07,5.517459e-09,1.4590115e-09,3.7333208e-09,3.0298544e-08,1.6842172e-05,1.7672267e-09,1.7650738e-06,3.785469e-10,1.2870846e-09,6.5651573e-12,6.147042e-08,4.8387984e-14,1.0358776e-09,7.2262574e-13,1.4376401e-11,3.2988678e-10,1.308739e-11,2.209483e-12,1.29889615e-11,2.4984477e-09,1.08119035e-10,4.1350287e-12,2.6760918e-12,1.3227157e-13,9.130965e-12,3.1639577e-10,2.6857062e-11,5.605677e-11,1.0833667e-09,3.5403332e-08,1.1600387e-10,1.3184296e-08,2.1980995e-09,5.181019e-06,5.558411e-09,1.381871e-08,3.5860545e-10,1.8568895e-10,4.098243e-12,7.417733e-12,4.576643e-11,1.2151101e-13,3.5607221e-13,1.2710073e-10,3.205255e-14,1.3696971e-09,7.820057e-12,2.2234075e-09
